symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
GRASIM,2564.1,2615.8,2.02,AVOID,35.3,AVOID,9.4,0.19,False,False
HCLTECH,1402.2,1440.5,2.73,HOLD,50.1,HOLD,46.0,3.04,True,True
HCLTECH,1402.2,1440.5,2.73,HOLD,50.1,HOLD,46.0,3.04,True,True
HDFCBANK,750.9,772.4,2.86,AVOID,11.0,AVOID,7.6,0.01,False,False
HDFCBANK,750.9,772.4,2.86,AVOID,11.0,AVOID,7.6,0.01,False,False
HDFCLIFE,566.1,580.0,2.46,AVOID,9.4,AVOID,11.6,-3.85,False,False
HDFCLIFE,566.1,580.0,2.46,AVOID,9.4,AVOID,11.6,-3.85,False,False
HEROMOTOCO,5011.5,5060.5,0.98,AVOID,17.1,AVOID,14.2,-2.07,False,False
HEROMOTOCO,5011.5,5060.5,0.98,AVOID,17.1,AVOID,14.2,-2.07,False,False
HINDALCO,916.25,955.0,4.23,HOLD,45.8,AVOID,28.1,8.22,False,False
HINDALCO,916.25,955.0,4.23,HOLD,45.8,AVOID,28.1,8.22,False,False
ICICIBANK,1215.8,1248.5,2.69,AVOID,19.6,AVOID,27.4,-0.8,False,False
ICICIBANK,1215.8,1248.5,2.69,AVOID,19.6,AVOID,27.4,-0.8,False,False
INDUSINDBK,778.7,783.0,0.55,AVOID,8.7,AVOID,7.1,-2.48,False,False
INDUSINDBK,778.7,783.0,0.55,AVOID,8.7,AVOID,7.1,-2.48,False,False
INFY,1300.8,1340.0,3.01,AVOID,34.8,HOLD,54.5,3.57,False,True
INFY,1300.8,1340.0,3.01,AVOID,34.8,HOLD,54.5,3.57,False,True
ITC,292.85,298.65,1.98,AVOID,30.3,AVOID,37.8,1.16,False,False
ITC,292.85,298.65,1.98,AVOID,30.3,AVOID,37.8,1.16,False,False
JSWSTEEL,1141.3,1155.0,1.2,AVOID,24.0,AVOID,11.5,-0.49,False,False
JSWSTEEL,1141.3,1155.0,1.2,AVOID,24.0,AVOID,11.5,-0.49,False,False
KOTAKBANK,358,363.1,1.42,AVOID,12.7,AVOID,15.3,-1.39,False,False
KOTAKBANK,358,363.1,1.42,AVOID,12.7,AVOID,15.3,-1.39,False,False
LT,3613.1,3722.0,3.01,AVOID,12.2,AVOID,31.8,3.6,False,False
LT,3613.1,3722.0,3.01,AVOID,12.2,AVOID,31.8,3.6,False,False
M&M,3011.7,3013.0,0.04,AVOID,22.2,AVOID,10.5,-1.95,False,False
M&M,3011.7,3013.0,0.04,AVOID,22.2,AVOID,10.5,-1.95,False,False
MARUTI,12631,12800.0,1.34,AVOID,19.4,HOLD,50.5,1.27,False,True
MARUTI,12631,12800.0,1.34,AVOID,19.4,HOLD,50.5,1.27,False,True
NTPC,359.65,368.2,2.38,HOLD,43.4,HOLD,46.0,-1.8,True,True
NTPC,359.65,368.2,2.38,HOLD,43.4,HOLD,46.0,-1.8,True,True
ONGC,287.2,286.5,-0.24,BUY,58.7,BUY,69.0,5.76,False,False
ONGC,287.2,286.5,-0.24,BUY,58.7,BUY,69.0,5.76,False,False
POWERGRID,289.95,295.95,2.07,HOLD,43.3,HOLD,49.8,1.5,True,True
POWERGRID,289.95,295.95,2.07,HOLD,43.3,HOLD,49.8,1.5,True,True
SBILIFE,1774,1838.1,3.61,HOLD,42.7,HOLD,49.2,0.64,True,True
SBILIFE,1774,1838.1,3.61,HOLD,42.7,HOLD,49.2,0.64,True,True
SBIN,1018.4,1028.0,0.94,AVOID,13.3,AVOID,24.0,-1.17,False,False
SBIN,1018.4,1028.0,0.94,AVOID,13.3,AVOID,24.0,-1.17,False,False
TATASTEEL,194.14,197.9,1.94,AVOID,31.3,AVOID,27.1,1.17,False,False
TATASTEEL,194.14,197.9,1.94,AVOID,31.3,AVOID,27.1,1.17,False,False
TCS,2450.7,2543.5,3.79,AVOID,19.0,AVOID,39.3,5.51,False,False
TCS,2450.7,2543.5,3.79,AVOID,19.0,AVOID,39.3,5.51,False,False
TITAN,4097.2,4238.0,3.44,BUY,67.3,BUY,60.4,6.57,True,True
TITAN,4097.2,4238.0,3.44,BUY,67.3,BUY,60.4,6.57,True,True
ULTRACEMCO,10620,10907.0,2.7,AVOID,5.8,AVOID,28.6,-0.77,False,False
ULTRACEMCO,10620,10907.0,2.7,AVOID,5.8,AVOID,28.6,-0.77,False,False
UPL,593,608.0,2.53,HOLD,42.4,AVOID,10.9,-1.35,True,False
UPL,593,608.0,2.53,HOLD,42.4,AVOID,10.9,-1.35,True,False
WIPRO,194.91,204.6,4.97,AVOID,20.7,AVOID,35.4,5.81,False,False
WIPRO,194.91,204.6,4.97,AVOID,20.7,AVOID,35.4,5.81,False,False
