symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
HINDALCO,916.25,954.35,4.16,AVOID,42.8,AVOID,28.1,8.22,False,False
HINDUNILVR,2065.3,2164.6,4.81,AVOID,52.0,AVOID,30.8,-0.89,False,False
HINDUNILVR,2065.3,2164.6,4.81,AVOID,52.0,AVOID,30.8,-0.89,False,False
ICICIBANK,1215.8,1310.9,7.82,HOLD,57.8,AVOID,27.4,-0.8,False,False
ICICIBANK,1215.8,1310.9,7.82,HOLD,57.8,AVOID,27.4,-0.8,False,False
ITC,292.85,303.6,3.67,HOLD,52.8,AVOID,37.8,1.16,True,False
ITC,292.85,303.6,3.67,HOLD,52.8,AVOID,37.8,1.16,True,False
JSWSTEEL,1141.3,1189.0,4.18,AVOID,44.4,AVOID,11.5,-0.49,False,False
JSWSTEEL,1141.3,1189.0,4.18,AVOID,44.4,AVOID,11.5,-0.49,False,False
KOTAKBANK,358,377.35,5.41,HOLD,58.1,AVOID,15.3,-1.39,False,False
KOTAKBANK,358,377.35,5.41,HOLD,58.1,AVOID,15.3,-1.39,False,False
LT,3613.1,3999.8,10.7,BUY,63.9,AVOID,31.8,3.6,True,False
LT,3613.1,3999.8,10.7,BUY,63.9,AVOID,31.8,3.6,True,False
MARUTI,12631,13722.0,8.64,BUY,62.1,HOLD,50.5,1.27,True,False
MARUTI,12631,13722.0,8.64,BUY,62.1,HOLD,50.5,1.27,True,False
NESTLEIND,1191.3,1217.8,2.22,AVOID,49.4,AVOID,38.4,2.44,False,False
NESTLEIND,1191.3,1217.8,2.22,AVOID,49.4,AVOID,38.4,2.44,False,False
NTPC,359.65,370.5,3.02,AVOID,47.7,HOLD,46.0,-1.8,False,True
NTPC,359.65,370.5,3.02,AVOID,47.7,HOLD,46.0,-1.8,False,True
ONGC,287.2,286.25,-0.33,AVOID,38.7,BUY,69.0,5.76,True,False
ONGC,287.2,286.25,-0.33,AVOID,38.7,BUY,69.0,5.76,True,False
POWERGRID,289.95,294.85,1.69,AVOID,49.6,HOLD,49.8,1.5,False,True
POWERGRID,289.95,294.85,1.69,AVOID,49.6,HOLD,49.8,1.5,False,True
RELIANCE,1350.5,1347.6,-0.21,HOLD,58.5,AVOID,32.7,-6.22,True,True
RELIANCE,1350.5,1347.6,-0.21,HOLD,58.5,AVOID,32.7,-6.22,True,True
SBIN,1018.4,1065.1,4.59,HOLD,52.5,AVOID,24.0,-1.17,False,False
SBIN,1018.4,1065.1,4.59,HOLD,52.5,AVOID,24.0,-1.17,False,False
SHRIRAMFIN,891.6,1031.1,15.65,BUY,74.5,AVOID,2.9,-1.48,True,False
SHRIRAMFIN,891.6,1031.1,15.65,BUY,74.5,AVOID,2.9,-1.48,True,False
SUNPHARMA,1693.6,1712.0,1.09,AVOID,38.3,AVOID,28.4,-4.16,False,False
SUNPHARMA,1693.6,1712.0,1.09,AVOID,38.3,AVOID,28.4,-4.16,False,False
TATACONSUM,1042,1071.3,2.81,AVOID,42.6,AVOID,41.9,1.37,False,False
TATACONSUM,1042,1071.3,2.81,AVOID,42.6,AVOID,41.9,1.37,False,False
TCS,2450.7,2552.0,4.13,HOLD,53.7,AVOID,39.3,5.51,False,False
TCS,2450.7,2552.0,4.13,HOLD,53.7,AVOID,39.3,5.51,False,False
TECHM,1441.5,1452.5,0.76,AVOID,39.2,AVOID,29.3,4.36,False,False
TECHM,1441.5,1452.5,0.76,AVOID,39.2,AVOID,29.3,4.36,False,False
TITAN,4097.2,4494.0,9.68,HOLD,55.1,BUY,60.4,6.57,False,True
TITAN,4097.2,4494.0,9.68,HOLD,55.1,BUY,60.4,6.57,False,True
ULTRACEMCO,10620,11729.0,10.44,BUY,71.7,AVOID,28.6,-0.77,True,False
ULTRACEMCO,10620,11729.0,10.44,BUY,71.7,AVOID,28.6,-0.77,True,False
UPL,593,636.85,7.39,BUY,64.1,AVOID,10.9,-1.35,True,False
UPL,593,636.85,7.39,BUY,64.1,AVOID,10.9,-1.35,True,False
