date,rank,symbol,chg_0935,prev_close,p0935,fill,qty,stop,exit,exit_bar,reason,adv_cr,gross,cost,net
2026-07-07,2,IOLCP,11.88,145.65,162.95,163.35,688,158.45,166.29,15:10,eod,49.6,2020.53,87.39,1933.14
2026-07-07,3,RAMCOSYS,7.3,879.55,943.8,944.94,119,916.6,916.6,12:10,stop,395.2,-3373.45,85.87,-3459.32
2026-07-07,4,RITES,6.49,216.02,230.05,230.23,488,223.32,235.8,15:10,eod,140.7,2718.16,87.58,2630.58
2026-07-07,5,CEMPRO,4.8,1521.4,1594.4,1594.59,70,1546.76,1546.76,10:35,stop,97.1,-3348.65,85.58,-3434.23
2026-07-07,6,ITDC,4.67,585.85,613.2,614.61,183,596.18,702.8,15:10,eod,81.0,16138.04,91.46,16046.58
2026-07-07,7,SAKSOFT,4.6,170.0,177.82,177.84,632,172.5,177.86,15:10,eod,321.7,14.12,86.82,-72.7
2026-07-07,8,BELRISE,4.28,223.9,233.48,233.76,481,226.75,229.73,15:10,eod,133.7,-1940.13,86.27,-2026.4
2026-07-07,9,AMAGI,3.48,523.6,541.8,543.14,207,526.85,533.4,15:10,eod,36.3,-2016.72,86.25,-2102.97
2026-07-07,10,GRANULES,3.05,851.1,877.1,878.38,128,852.03,863.7,15:10,eod,87.8,-1878.72,86.29,-1965.01
2026-07-08,1,JINDRILL,10.64,538.25,595.5,596.1,188,578.21,604.95,15:10,eod,12.4,1664.65,87.17,1577.48
2026-07-08,2,ORCHPHARMA,9.22,922.0,1007.0,1008.01,111,977.77,977.77,14:35,stop,10.9,-3356.66,85.67,-3442.33
2026-07-08,3,AEQUS,9.15,244.9,267.31,267.39,420,259.37,259.37,09:40,stop,180.2,-3369.08,85.82,-3454.9
2026-07-08,4,INDSWFTLAB,7.75,216.0,232.75,232.98,482,225.99,225.99,14:45,stop,27.3,-3368.93,85.82,-3454.75
2026-07-08,5,EMBDL,5.97,61.81,65.5,65.73,1711,63.75,63.75,13:55,stop,16.5,-3373.7,85.87,-3459.57
2026-07-08,6,PAISALO,5.11,69.3,72.84,72.97,1541,70.78,70.78,14:10,stop,113.7,-3373.54,85.87,-3459.41
2026-07-08,7,BLUSPRING,4.58,106.11,110.97,111.11,1012,107.78,107.78,14:00,stop,24.0,-3373.33,85.87,-3459.2
2026-07-08,8,PRECWIRE,4.38,373.6,389.95,390.04,288,378.34,378.34,15:00,stop,14.8,-3369.94,85.83,-3455.77
2026-07-08,9,BALAMINES,4.37,2060.3,2150.3,2152.45,52,2087.88,2191.0,15:10,eod,63.6,2004.58,87.22,1917.36
2026-07-08,10,ONESOURCE,4.24,1632.7,1701.9,1702.4,66,1651.33,1651.33,09:55,stop,37.0,-3370.75,85.84,-3456.59
2026-07-09,1,MARSONS,9.65,105.1,115.24,115.36,975,111.89,115.72,15:10,eod,21.7,355.64,86.94,268.7
2026-07-09,2,KALYANKJIL,8.23,375.0,405.85,406.31,276,394.12,442.3,15:10,eod,301.3,9934.37,89.57,9844.8
2026-07-09,3,FERMENTA,8.17,380.0,411.05,411.11,273,398.78,398.78,10:30,stop,10.0,-3367.0,85.79,-3452.79
2026-07-09,4,JINDRILL,8.14,599.0,647.75,648.2,173,628.75,628.75,14:10,stop,72.6,-3364.15,85.76,-3449.91
2026-07-09,5,CUPID,7.19,193.0,206.88,206.97,543,200.76,209.6,15:10,eod,621.9,1429.85,87.22,1342.63
2026-07-09,6,MAPMYINDIA,6.45,931.2,991.25,993.09,113,963.3,1071.25,15:10,eod,47.6,8831.84,89.28,8742.56
2026-07-09,7,DPABHUSHAN,6.24,1090.0,1158.0,1157.81,97,1123.07,1123.07,10:35,stop,5.7,-3369.22,85.82,-3455.04
2026-07-09,8,BORORENEW,5.78,599.5,634.15,634.73,177,615.69,648.5,15:10,eod,39.4,2436.56,87.49,2349.07
2026-07-09,9,CARRARO,5.45,525.25,553.85,553.4,203,536.8,561.0,15:10,eod,9.6,1542.22,87.24,1454.98
2026-07-09,10,ALKYLAMINE,5.36,1855.4,1954.9,1957.96,57,1899.22,1939.2,15:10,eod,22.8,-1069.09,86.23,-1155.32
2026-07-10,1,MUTHOOTMF,10.93,210.1,233.07,233.32,482,226.32,226.32,10:35,stop,7.4,-3373.85,85.87,-3459.72
2026-07-10,2,LUXIND,8.21,1222.2,1322.6,1323.32,85,1283.62,1283.62,12:40,stop,5.3,-3374.47,85.88,-3460.35
2026-07-10,3,IKIO,7.99,203.9,220.2,220.41,510,213.8,213.8,09:45,stop,68.2,-3372.28,85.85,-3458.13
2026-07-10,4,GANDHAR,7.01,193.24,206.78,206.99,543,200.78,202.84,15:10,eod,25.8,-2251.7,86.17,-2337.87
2026-07-10,5,COMSYN,6.68,190.7,203.43,203.8,552,197.69,197.69,10:10,stop,15.0,-3374.99,85.88,-3460.87
2026-07-10,6,KALYANKJIL,6.63,439.75,468.9,469.22,239,455.14,472.0,15:10,eod,542.7,664.72,86.92,577.8
2026-07-10,7,ELLEN,5.95,267.05,282.95,282.83,397,274.35,294.25,15:10,eod,7.3,4532.73,88.07,4444.66
2026-07-10,8,NEWGEN,5.17,474.0,498.5,498.85,225,483.88,520.3,15:10,eod,53.4,4826.62,88.14,4738.48
2026-07-10,9,RHIM,5.1,403.0,423.55,424.02,265,411.3,411.3,12:15,stop,168.9,-3370.99,85.84,-3456.83
2026-07-10,10,INA,5.1,120.88,127.04,127.15,884,123.33,123.33,10:35,stop,31.7,-3371.94,85.85,-3457.79
2026-07-13,1,JUSTDIAL,13.7,566.0,643.55,644.54,174,625.21,676.85,15:10,eod,9.9,5621.26,88.34,5532.92
2026-07-13,2,63MOONS,11.81,677.95,758.0,758.76,148,736.0,736.0,12:50,stop,12.5,-3368.89,85.81,-3454.7
2026-07-13,3,BFUTILITIE,11.23,580.0,645.15,645.19,174,625.84,675.2,15:10,eod,6.7,5220.95,88.26,5132.69
2026-07-13,4,FINOPB,10.67,135.9,150.4,150.55,747,146.03,146.03,12:30,stop,12.5,-3373.83,85.87,-3459.7
2026-07-13,5,BUILDPRO,9.41,1245.2,1362.4,1364.86,82,1323.92,1323.92,10:00,stop,11.6,-3357.56,85.68,-3443.24
2026-07-13,6,BFINVEST,7.21,495.0,530.7,531.88,211,515.92,515.92,10:00,stop,7.5,-3366.81,85.79,-3452.6
2026-07-13,7,SAKSOFT,6.79,171.58,183.23,183.36,613,177.86,184.2,15:10,eod,338.0,512.97,86.96,426.01
2026-07-13,8,CANHLIFE,6.57,144.5,154.0,154.15,729,149.53,149.53,09:40,stop,9.9,-3371.35,85.84,-3457.19
2026-07-13,9,ARKADE,5.94,132.99,140.89,141.09,797,136.86,136.86,10:00,stop,6.5,-3373.48,85.87,-3459.35
2026-07-13,10,RAIN,5.57,206.5,218.0,218.42,515,211.87,211.87,11:05,stop,89.4,-3374.56,85.88,-3460.44
2026-07-14,1,JUSTDIAL,12.91,676.85,764.2,764.96,147,742.02,742.02,10:10,stop,58.5,-3373.49,85.87,-3459.36
2026-07-14,2,PDSL,11.73,357.25,399.15,399.55,281,387.56,387.56,11:40,stop,6.9,-3368.2,85.81,-3454.01
2026-07-14,3,HARIOMPIPE,10.24,382.0,421.1,421.47,266,408.83,408.83,11:05,stop,11.7,-3363.34,85.75,-3449.09
2026-07-14,4,FERMENTA,7.41,442.1,474.85,475.32,236,461.07,461.07,09:50,stop,17.4,-3365.3,85.77,-3451.07
2026-07-14,5,NUVOCO,6.84,317.2,338.9,339.24,331,329.06,340.8,15:10,eod,9.2,516.72,86.92,429.8
2026-07-14,6,PENIND,6.73,172.0,183.57,183.79,612,178.28,178.28,10:20,stop,6.6,-3374.45,85.88,-3460.33
2026-07-14,7,FINOPB,6.43,161.71,172.1,172.27,653,167.1,177.55,15:10,eod,34.9,3446.47,87.84,3358.63
2026-07-14,8,BIOCON,5.15,413.8,435.1,435.43,258,422.37,438.0,15:10,eod,167.9,661.77,86.98,574.79
2026-07-14,9,IZMO,5.0,1060.3,1113.3,1114.41,100,1080.98,1080.98,14:05,stop,11.2,-3343.24,85.52,-3428.76
2026-07-14,10,OMAXE,4.67,90.15,94.36,94.17,1194,91.35,97.39,15:10,eod,35.2,3839.81,87.93,3751.88
2026-07-15,1,ITDC,9.4,685.55,750.0,750.3,149,727.79,789.75,15:10,eod,246.0,5878.12,88.28,5789.84
2026-07-15,2,LANDMARK,9.37,507.45,555.0,555.61,202,538.94,538.94,14:45,stop,30.3,-3366.97,85.79,-3452.76
2026-07-15,3,FILATEX,9.33,61.3,67.02,67.09,1676,65.07,70.17,15:10,eod,15.7,5167.07,88.31,5078.76
2026-07-15,4,NUVOCO,8.79,338.5,368.25,368.57,305,357.51,373.7,15:10,eod,44.9,1565.2,87.27,1477.93
2026-07-15,5,CARYSIL,8.4,1168.0,1266.1,1266.97,88,1228.96,1228.96,10:00,stop,12.4,-3344.79,85.54,-3430.33
2026-07-15,6,EIMCOELECO,7.77,1763.0,1900.0,1901.9,59,1844.84,1844.84,11:25,stop,20.0,-3366.36,85.79,-3452.15
2026-07-15,7,ORIENTTECH,6.73,280.19,299.06,299.32,375,290.34,290.34,10:25,stop,38.6,-3367.34,85.8,-3453.14
2026-07-15,8,NEOGEN,6.67,2125.0,2266.8,2265.26,49,2197.31,2272.0,15:10,eod,24.8,330.11,86.42,243.69
2026-07-15,9,HLEGLAS,6.51,390.0,415.4,415.82,270,403.34,419.15,15:10,eod,14.6,900.34,87.03,813.31
2026-07-15,10,ATHERENERG,5.77,1204.9,1274.4,1275.87,88,1237.6,1296.7,15:10,eod,459.0,1832.64,87.3,1745.34
2026-07-16,1,EMMVEE,7.94,341.25,368.35,368.37,305,357.32,357.32,12:40,stop,93.6,-3370.57,85.83,-3456.4
2026-07-16,2,MRPL,7.16,157.0,168.24,168.37,668,163.32,172.56,15:10,eod,109.2,2800.12,87.64,2712.48
2026-07-16,3,BECTORFOOD,6.47,170.0,181.0,181.18,620,175.75,191.28,15:10,eod,19.6,6261.38,88.58,6172.8
2026-07-16,4,DJML,6.09,98.5,104.5,104.65,1074,101.51,105.29,15:10,eod,5.4,682.47,87.01,595.46
2026-07-16,5,DIXON,5.82,13701.0,14499.0,14513.5,7,14078.09,14511.0,15:10,eod,863.8,-17.49,83.0,-100.49
2026-07-16,6,JSFB,5.55,492.65,520.0,519.02,216,503.45,503.45,09:50,stop,30.7,-3363.24,85.75,-3448.99
2026-07-16,7,NEWGEN,4.93,558.7,586.25,586.69,191,569.09,569.09,09:50,stop,261.5,-3361.71,85.73,-3447.44
2026-07-16,8,KSHINTL,4.29,885.0,923.0,923.92,121,896.21,896.21,11:05,stop,27.6,-3353.84,85.64,-3439.48
2026-07-16,9,PANACEABIO,4.27,539.55,562.6,562.31,200,545.44,563.4,15:10,eod,18.4,217.65,86.9,130.75
2026-07-16,10,HSCL,4.05,680.4,707.95,708.66,158,687.4,723.5,15:10,eod,795.6,2345.04,87.33,2257.71
2026-07-17,1,RESPONIND,9.15,189.1,206.4,207.2,542,200.98,200.98,09:50,stop,7.9,-3369.02,85.82,-3454.84
2026-07-17,2,RELAXO,8.83,368.7,401.25,401.7,280,389.65,439.95,15:10,eod,92.1,10709.64,89.91,10619.73
2026-07-17,3,FINOPB,8.39,158.5,171.8,172.05,653,166.89,174.4,15:10,eod,95.6,1533.32,87.24,1446.08
2026-07-17,4,NILKAMAL,5.89,1366.0,1446.5,1447.65,77,1404.22,1404.22,09:50,stop,7.7,-3344.06,85.53,-3429.59
2026-07-17,5,JIOFIN,4.12,235.98,245.7,246.0,457,238.62,243.42,15:10,eod,314.6,-1177.12,86.49,-1263.61
2026-07-17,6,PATELRMART,3.92,222.28,231.0,231.23,486,224.29,224.29,10:20,stop,7.5,-3371.35,85.84,-3457.19
2026-07-17,7,GROWW,3.21,205.19,211.77,211.91,530,205.55,208.27,15:10,eod,802.6,-1930.1,86.23,-2016.33
2026-07-17,8,AEGISLOG,3.12,1308.2,1349.0,1350.35,83,1309.84,1309.84,10:05,stop,361.3,-3362.37,85.74,-3448.11
2026-07-17,9,360ONE,3.12,1085.0,1118.8,1119.42,100,1085.84,1113.2,15:10,eod,141.5,-621.83,86.48,-708.31
2026-07-17,10,IZMO,2.96,1119.5,1152.6,1153.75,97,1119.14,1119.14,15:10,stop,12.1,-3357.42,85.68,-3443.1
2026-07-20,1,KROSS,9.27,192.76,210.63,210.91,533,204.58,206.26,15:10,eod,5.8,-2478.82,86.11,-2564.93
2026-07-20,2,GKENERGY,7.27,138.44,148.5,148.55,757,144.09,144.09,10:05,stop,11.2,-3373.53,85.87,-3459.4
2026-07-20,3,ORIENTHOT,6.95,126.01,134.77,134.55,836,130.52,144.31,15:10,eod,32.1,8155.66,89.18,8066.48
2026-07-20,4,BETA,6.94,2220.8,2375.0,2385.68,47,2314.11,2444.0,15:10,eod,8.7,2740.88,87.5,2653.38
2026-07-20,5,BEPL,6.78,113.1,120.77,120.77,931,117.15,128.61,15:10,eod,10.9,7298.43,88.92,7209.51
2026-07-20,6,IOLCP,5.7,149.49,158.01,158.17,711,153.42,153.42,11:10,stop,131.7,-3373.72,85.87,-3459.59
2026-07-20,7,MBAPL,5.56,136.8,144.4,144.54,778,140.21,145.2,15:10,eod,18.4,510.06,86.98,423.08
2026-07-20,8,AEQUS,5.38,228.44,240.73,240.81,467,233.59,238.97,15:10,eod,282.3,-859.55,86.59,-946.14
2026-07-20,9,PNB,4.51,106.01,110.79,110.91,1014,107.58,111.81,15:10,eod,167.6,911.79,87.1,824.69
2026-07-20,10,KERNEX,4.08,2035.0,2118.0,2120.12,53,2056.51,2123.0,15:10,eod,49.7,152.75,86.85,65.9
2026-07-21,1,KARURVYSYA,9.65,302.5,331.7,331.88,338,321.93,321.93,09:45,stop,84.9,-3365.28,85.77,-3451.05
2026-07-21,2,BEPL,7.86,126.75,136.71,136.76,822,132.65,132.65,11:30,stop,75.8,-3372.42,85.86,-3458.28
2026-07-21,3,ACE,7.22,995.0,1066.8,1067.07,105,1035.05,1035.05,10:35,stop,35.1,-3361.26,85.73,-3446.99
2026-07-21,4,FEDDERSHOL,5.15,48.34,50.83,50.87,2211,49.34,51.88,15:10,eod,12.3,2231.3,87.48,2143.82
2026-07-21,5,AYE,4.93,171.61,180.07,180.93,621,175.5,189.5,15:10,eod,17.8,5321.5,88.32,5233.18
2026-07-21,6,FINOPB,4.58,166.74,174.38,174.55,644,169.32,172.5,15:10,eod,142.5,-1323.02,86.44,-1409.46
2026-07-21,7,ARIS,4.45,114.05,119.13,119.25,943,115.67,118.4,15:10,eod,6.2,-800.73,86.6,-887.33
2026-07-21,8,PNBGILTS,4.36,86.5,90.27,90.2,1247,87.49,88.26,15:10,eod,8.0,-2419.32,86.15,-2505.47
2026-07-21,9,INTELLECT,4.13,751.7,782.75,783.58,143,760.08,760.08,15:10,stop,35.2,-3361.57,85.73,-3447.3
2026-07-21,10,JUBLINGREA,3.94,738.0,767.05,768.27,146,745.22,763.7,15:10,eod,28.8,-666.85,86.54,-753.39
2026-07-22,1,MPSLTD,13.2,2115.0,2394.1,2396.49,46,2324.6,2564.5,15:10,eod,6.0,7728.27,88.27,7640.0
2026-07-22,2,CYIENTDLM,12.11,620.15,695.25,696.05,161,675.16,675.16,13:30,stop,42.5,-3361.9,85.73,-3447.63
2026-07-22,3,HUHTAMAKI,9.77,267.99,294.18,294.47,382,285.64,285.64,10:40,stop,12.3,-3374.67,85.88,-3460.55
2026-07-22,4,CRAMC,7.8,253.1,272.85,273.07,411,264.88,264.88,14:40,stop,9.2,-3366.99,85.79,-3452.78
2026-07-22,5,M&MFIN,6.33,347.0,368.95,369.42,304,358.34,379.1,15:10,eod,176.9,2943.01,87.62,2855.39
2026-07-22,6,BLUESTONE,5.7,732.45,774.2,774.37,145,751.14,775.5,15:10,eod,102.8,163.33,86.82,76.51
2026-07-22,7,PNGJL,4.54,602.9,630.25,630.88,178,611.95,635.65,15:10,eod,19.8,849.02,87.02,762.0
2026-07-22,8,MANCREDIT,3.62,220.04,228.0,227.83,493,220.99,220.99,11:10,stop,13.6,-3369.57,85.82,-3455.39
2026-07-22,9,AEGISLOG,3.47,1319.0,1364.8,1365.76,82,1324.79,1324.79,10:45,stop,378.4,-3359.78,85.71,-3445.49
2026-07-22,10,BAJAJ-AUTO,3.02,10426.0,10741.0,10751.74,10,10429.19,11003.0,15:10,eod,432.8,2512.59,85.81,2426.78
2026-07-23,1,ORIENTELEC,9.9,171.5,188.48,188.69,596,183.03,183.03,11:40,stop,7.0,-3373.75,85.87,-3459.62
2026-07-23,2,PANAMAPET,9.1,458.3,500.0,500.0,225,485.0,500.25,15:10,eod,11.4,56.36,86.87,-30.51
2026-07-23,3,HUHTAMAKI,8.41,290.56,315.0,315.31,356,305.86,305.86,10:45,stop,48.8,-3367.56,85.8,-3453.36
2026-07-23,4,CHEMPLASTS,7.25,196.77,211.03,211.24,532,204.9,210.0,15:10,eod,6.9,-660.23,86.62,-746.85
2026-07-23,5,JKPAPER,6.77,388.7,415.0,415.82,270,403.34,403.34,11:15,stop,25.0,-3368.1,85.81,-3453.91
2026-07-23,6,BLUESTONE,5.26,780.0,821.0,821.87,136,797.21,797.21,09:45,stop,219.8,-3353.23,85.64,-3438.87
2026-07-23,7,NTPCGREEN,5.13,91.31,95.99,96.06,1171,93.17,96.98,15:10,eod,26.7,1082.05,87.15,994.9
2026-07-23,8,AZAD,4.91,2325.3,2439.4,2441.94,46,2368.68,2368.68,11:45,stop,146.5,-3369.88,85.83,-3455.71
2026-07-23,9,ANTELOPUS,3.92,880.0,914.5,915.56,122,888.1,888.1,12:40,stop,8.7,-3350.97,85.61,-3436.58
2026-07-23,10,RUBICON,3.74,1472.0,1527.0,1529.93,73,1484.03,1484.03,09:50,stop,42.5,-3350.54,85.6,-3436.14
2026-07-24,1,ASIANTILES,7.26,52.1,55.88,55.93,2011,54.25,54.25,09:45,stop,20.9,-3374.01,85.87,-3459.88
2026-07-24,2,NUVAMA,5.23,1943.0,2044.7,2046.74,54,1985.34,1985.34,10:45,stop,91.7,-3315.73,85.21,-3400.94
2026-07-24,3,DYCL,4.1,404.5,421.1,422.32,266,409.65,409.65,09:50,stop,102.5,-3370.13,85.83,-3455.96
2026-07-24,4,BLUEJET,3.63,572.45,593.25,593.39,189,575.59,575.59,13:45,stop,57.6,-3364.54,85.76,-3450.3
2026-07-24,5,BECTORFOOD,3.54,199.0,206.04,206.53,544,200.33,200.33,10:10,stop,269.7,-3370.51,85.83,-3456.34
2026-07-24,6,ACE,3.11,980.4,1010.9,1011.91,111,981.55,1037.8,15:10,eod,63.2,2873.69,87.61,2786.08
2026-07-24,7,BEPL,2.71,117.25,120.43,120.51,933,116.9,122.06,15:10,eod,136.0,1445.79,87.24,1358.55
2026-07-24,8,ARFIN,2.57,89.27,91.56,91.65,1227,88.9,92.35,15:10,eod,20.5,856.99,87.08,769.91
2026-07-24,9,CYIENT,2.55,832.4,853.65,854.5,131,828.87,828.87,10:00,stop,26.1,-3358.2,85.69,-3443.89
2026-07-24,10,EBGNG,2.39,545.0,558.0,558.56,201,541.8,572.35,15:10,eod,45.8,2772.19,87.56,2684.63
2026-07-27,1,RATNAVEER,9.68,177.94,195.16,195.36,575,189.49,197.87,15:10,eod,22.7,1446.03,87.2,1358.83
2026-07-27,2,ORIENTTECH,9.13,258.5,282.1,282.25,398,273.78,273.78,14:15,stop,51.2,-3370.09,85.83,-3455.92
2026-07-27,3,IDFCFIRSTB,7.1,80.9,86.64,86.77,1296,84.16,84.97,15:10,eod,153.1,-2328.5,86.17,-2414.67
2026-07-27,4,CARTRADE,6.86,2660.0,2842.5,2843.84,39,2758.53,2957.2,15:10,eod,177.1,4421.0,87.56,4333.44
2026-07-27,5,HESTERBIO,6.69,2365.0,2523.2,2522.42,44,2446.75,2525.9,15:10,eod,13.1,153.12,86.36,66.76
2026-07-27,6,LALPATHLAB,6.01,1775.0,1881.6,1883.58,59,1827.07,1827.07,14:05,stop,62.2,-3333.94,85.41,-3419.35
2026-07-27,7,DCBBANK,5.82,187.33,198.24,198.44,566,192.49,192.49,10:20,stop,18.2,-3369.48,85.82,-3455.3
2026-07-27,8,PVRINOX,5.68,1055.0,1114.95,1115.41,100,1081.95,1125.0,15:10,eod,36.2,958.57,86.79,871.78
2026-07-27,9,63MOONS,5.26,708.0,745.25,746.0,150,723.62,727.95,15:10,eod,26.7,-2706.79,85.86,-2792.65
2026-07-27,10,OFSS,5.17,10610.0,11159.0,11165.15,10,10830.2,11081.0,15:10,eod,511.1,-841.54,86.31,-927.85
2026-07-28,1,COFORGE,8.69,1531.0,1664.0,1666.87,67,1616.86,1688.6,15:10,eod,437.8,1456.23,86.98,1369.25
2026-07-28,2,NEWGEN,6.68,506.85,540.7,540.99,207,524.76,524.76,13:00,stop,305.7,-3359.55,85.71,-3445.26
2026-07-28,3,ECLERX,5.95,1805.0,1912.4,1914.91,58,1857.47,1893.3,15:10,eod,112.3,-1253.55,85.99,-1339.54
2026-07-28,4,LODHA,5.91,1198.75,1269.65,1270.47,88,1232.36,1299.35,15:10,eod,408.8,2541.51,87.33,2454.18
2026-07-28,5,PRUDENT,5.71,2851.0,3013.7,3016.71,37,2926.21,3084.5,15:10,eod,7.6,2508.09,87.26,2420.83
2026-07-28,6,NEOGEN,5.45,2062.0,2174.3,2175.37,51,2110.11,2110.11,11:20,stop,30.5,-3328.32,85.35,-3413.67
2026-07-28,7,MPHASIS,5.19,2327.0,2447.7,2449.95,45,2376.45,2414.1,15:10,eod,153.5,-1613.14,85.6,-1698.74
2026-07-28,8,HEXT,5.08,563.0,591.6,592.24,189,574.47,592.6,15:10,eod,63.2,67.73,86.67,-18.94
2026-07-28,9,INTELLECT,5.04,714.0,750.0,750.75,149,728.23,728.23,13:05,stop,37.5,-3355.85,85.67,-3441.52
2026-07-28,10,GALLANTT,5.0,547.25,574.6,575.17,195,557.92,574.6,15:10,eod,9.7,-112.05,86.7,-198.75
